|origem|catmat_sugerido|flag_catmat_vermelho|flag_efisco_vermelho|match_parcial|match_parcial_all|situacao|codigo_efisco|codigo_catmat|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|item_efisco|item_catmat|n|qualidade|motivo
8367|big_data|||||||493174-2|440370|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 3ML,BICO LUER LOCK,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,E AGULHA ACOPLADA,DE CALIBRE 25,00X0,60MM|"SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 3 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , ADICIONAL: GRADUADA, NUMERADA , TIPO AGULHA: C/ AGULHA 23 G X 1"" , MODELO: P/ COLETA DE SANGUE , COMPONENTE: C/ TAMPA DE VEDAÇÃO DE BORRACHA , PRINCÍPIO ATIVO: C/ CÁLCIO E HEPARINA DE LÍTIO , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL "|8368|PERFEITA|
4762|big_data|||||||352012-9|395533|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|RECIPIENTES E EMBALAGENS PARA ACONDICIONAMENTO DE PRODUTOS DA INDUSTRIA FARMACEUTICA|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FRASCO PARA DIETA - EM POLIETILENO, ATOXICO, COM GARGALO ADEQUADO, TAMPA ROSQUEAVEL, COM ALCA PARA SUSTENTACAO,ESCALONADO A CADA 50 ML DE FORMA ASCENDENTE E CRESCENTE,CAPACIDADE DE 500 ML,NAO ESTERIL,EMBALAGEM INDIVIDUAL CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, VALIDADE, LOTE E REGISTRO NO MS/ANVISA|RECIPIENTE NUTRIÇÃO ENTERAL, MATERIAL: PLÁSTICO TRANSPARENTE , CAPACIDADE: 500 ML, COMPONENTES: COM TAMPA ROSQUEADA, ALÇA, ETIQUETA, BICO CONECTOR , GRADUAÇÃO: GRADUADO , ESTERILIDADE: ESTÉRIL, ATÓXICO , TIPO USO: DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |4763|PERFEITA|
6961|big_data|||||||295563-6|479620|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FILTRO/UMIDIFICADOR COMBINADO ELETROSTATICO - ESTERIL, DESCARTAVEL, DE USO UNICO,TAMANHO ADULTO,PROVIDO DE MEMBRANA HIDROFOBICA E HIGROSCOPICA.,ESPACO MORTO ENTRE 35 E 45ML, VOLUME CORRENTE A PARTIR DE 150ML, CAPACIDADE DE UMIDIFICACAO DE NO MINIMO 30MGH2O/L,  ACOMPANHADO DE TUBO FLEXIVEL ESTERIL (15/22MM),EFICIENCIA DE FILTRACAO VIRAL E BACTERIANA DE 99,9%, RESISTENCIA AO FLUXO DE NO MAXIMO 3CM H2O,DEVERA CONTER DADOS DE IDENTIFICACAO, PROCEDENCIA, TIPO E DATA DE ESTERILIZACAO, VALIDADE, NUMERO DE LOTE, REGISTRO NO MINISTERIO DA SAUDE,ESTERILIZAVEL|FILTRO TERAPIA RESPIRATÓRIA, APLICAÇÃO: P/ CIRCUITO RESPIRATÓRIO , MODELO: HMEF , TIPO: TROCA CALOR E UMIDADE C/ BARREIRA MICROBIOLÓGICA , TIPO MEMBRANA: HIDRÓFOBICO E HIGROSCÓPICO , COMPONENTE: CONEXÕES PADRÃO C/ VIA P/ CAPNOGRAFIA , COMPONENTE ADICIONAL: C/ TRAQUÉIA CORRUGADA , TAMANHO: ADULTO , ESTERILIDADE: ESTÉRIL |6962|PERFEITA|
8417|big_data|||||||397396-4|440466|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|ORTESES, PROTESES E MATERIAIS AUXILIARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|PARAFUSO CENTRAL P/PLACA CERVICAL - EM TITANIO, PARA FIXACAO DE PLACA CERVICAL, COM ANGULO VARIAVEL,DIAMETRO PADRAO DE 4,00MM A 4,50MM, COMPRIMENTO PADRAO DE 10,00MM A 20,00MM, COMPATIVEL COM PLACA CERVICAL DE 12,00MM A 92,00MM|PARAFUSO ÓSSEO - PEQUENOS E GRANDES FRAGMENTOS, MATERIAL: TITÂNIO , TIPO FIXAÇÃO: P/ FIXAÇÃO RÍGIDA , TIPO: CORTICAL , MODELO: BLOQUEIO , MODELO ROSCA: ROSCA TOTAL , DIÂMETRO: CERCA DE 4,5 MM|8418|PERFEITA|
9855|profs_saude|False|False|False|True|True|MAPEAMENTO_INCERTO|196570-0|487203|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO POLIDIOXANONA - FIO POLIDIOXANONA 3-0 COM AGULHA 2,6 CM.|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIDIOXANONA VIOLETA , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 3-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 26 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |9856|PERFEITA|
5163|big_data|||||||482121-1|603758|MOBILIARIOS EM GERAL|MOBILIÁRIOS|SUPERFICIES DE APOIO - CADASTRO PADRONIZADO|MOBILIÁRIOS DIVERSOS E ACESSÓRIOS|MESA - TIPO ESTACAO DE TRABALHO,ESTRUTURA EM MDP,FORMATO REDONDA,TAMPO EM MDP,REVESTIDO EM LAMINADO MELAMINICO,FORMATO REDONDO,MEDINDO 120,00 X 74,00 CM (DXA),DIMENSOES COM VARIACAO EM ATE 5%|MESA, MATERIAL: MDF , COMPRIMENTO: 800 MM, LARGURA: 1.600 MM, CARACTERÍSTICAS ADICIONAIS: PERNAS MADEIRA SÓLIDA, SAPATAS METÁLICAS REGULÁVEI , ALTURA: 850 MM|5164|PERFEITA|
3615|big_data|||||||242425-8|483803|ARTIGOS DE HIGIENE|ARTIGOS DE HIGIENE|PRODUTOS PARA HIGIENE PESSOAL|PERFUMES, ARTIGOS PARA TOALETE E TOUCADOR|DESODORANTE - SPRAY, ANTIRANSPIRANTE, COM ALCOOL, AROMA DE LAVANDA, APLICACAO PARA AS AXILAS|DESODORANTE, TIPO: AEROSOL , MODELO: COM PERFUME , PRAZO VALIDADE: MíNIMO 80% DA DATA DE FABRICAÇÃO ANOS, CARACTERÍSTICAS ADICIONAIS: ANTITRANSPIRANTE COMPOSTO DE ÁLCOOL ETILICO |3616|PERFEITA|
2598|big_data|||||||511286-9|611129|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS ESPECIFICOS DE DEMANDA JUDICIAL|DROGAS E MEDICAMENTOS|MEDICAMENTO PARA DEMANDA JUDICIAL - NOME COMERCIAL STELARA,PRINCIPIO ATIVO USTEQUINUMABE,CONCENTRACAO/DOSAGEM 90 MG/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO SERINGA PREENCHIDA,VIA DE ADMINISTRACAO SUBCUTANEA|USTEQUINUMABE, CONCENTRAÇÃO: 90 MG/ML, FORMA FARMACÊUTICA: SOLUÇÃO INJETÁVEL , ADICIONAL: SERINGA PREENCHIDA |2599|PERFEITA|
3438|big_data|||||||531269-8|422959|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|TIRAS REAGENTES|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|KIT PARA ANALISE QUIMICA - PARA DETERMINACAO DE NITROGENIO AMONIACAL,EM ANALISE DE AGUAS E EFLUENTES,NA FAIXA DE 0,1 A 5 MG/L,USO EM ESPECTROFOTOMETRO,EM EMBALAGEM APROPRIADA|REAGENTE ANALÍTICO 2, APLICAÇÃO: QUANTITATIVO DE AMÔNIA EM AMOSTRAS DE ÁGUA , APRESENTAÇÃO: TESTE , CARACTERÍSTICAS ADICIONAIS: COLORIMÉTRICO , CONCENTRAÇÃO: FAIXA DE ANÁLISE 0,0 A 5,00 MG/L |3439|PERFEITA|
5447|big_data|||||||195224-2|464701|EQUIPAMENTOS E MATERIAIS PARA EXPERIENCIA EM LABORATORIO ESCOLAR, RECREACAO E DESPORTO|EQUIPAMENTOS PARA RECREAÇÃO E DESPORTOS|EQUIPAMENTOS ESPORTIVOS E EDUCATIVOS|EQUIPAMENTO PARA ATLETISMO E DESPORTO|BOLA - DE PU, PESANDO ENTRE 410 E 440 GRAMAS, DE FUTSAL, DE TAMANHO_(CIRCUNFERENCIA) 62 E 64CM, COM 32 GOMOS, CAMARA EM BUTYL E MIOLO REMOVIVEL|BOLA FUTSAL, MATERIAL: PU , PESO CHEIA: 410 A 440 G, CIRCUNFERÊNCIA: 62 A 64 CM, CARACTERÍSTICAS ADICIONAIS: COM CâMERA DE BUTIL COM GUIZO. |5448|PERFEITA|
5650|big_data|||||||612103-9|615230|ARTIGOS DE HIGIENE|FORNOS, CENTRAIS DE VAPOR E EQUIPAMENTOS DE SECAGEM,  REATO-RES NUCLEARES|UTENSILIOS PARA HIGIENE PESSOAL|FORNALHAS, FORNOS E ESTUFAS INDUSTRIAIS|ESTERILIZADOR DE INSTRUMENTOS - EM ACO INOXIDAVEL,COM POLIMENTO METALICO,DO TIPO ESTUFA ESTERILIZADORA DE MESA PARA MANICURE E PODOLOGIA,MEDINDO 20,00X15,00X7,50CM (CXLXA),220V|ESTUFA DE SECAGEM DE PINTURA, TIPO *: CABINE LED/UV , POTÊNCIA MÍNIMA: 48 W, TENSÃO: 110/220 V, USO: MANICURE/PEDICURE , CARACTERÍSTICAS ADICIONAIS: COM TEMPORIZADOR |5651|PERFEITA|
9618|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|156653-9|616982|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|SONDA RETAL - EM PLASTICO TRANSPARENTE, FLEXIVEL, N.20CH, EM PAPEL GRAU CIRURGICO OU FILME TERMOPLASTICO, CONTENDO TODAS AS INFORMACOES NECESSARIAS, SONDA COM ORIFICIO UNICO NA EXTREMIDADE DISTAL|SONDA TRATO DIGESTIVO, APLICAÇÃO: RETAL , MODELO: P/ INCONTINÊNCIA FECAL , MATERIAL: POLÍMERO , TAMANHO: TAMANHO ADULTO , COMPONENTES: SISTEMA FIXAÇÃO EXPANSÍVEL INTRA ANAL , OUTROS COMPONENTES: PONTA PROXIMAL C/ CONECTOR , ADICIONAIS: BOLSA COLETORA CERCA 1 L , ESTERILIDADE: DESCARTÁVEL |9619|PERFEITA|
10120|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|287810-0|450947|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|TUBO TRAQUEAL EM T - EM SILICONE, SEMI FLEXIVEL, ESTERIL,TAMANHO 14MM DE DIAMETRO, 11,7CM DE COMPRIMENTO,PARA CORRECAO DE ESTENOSE TRAQUEAL,EMBALAGEM INDIVIDUAL CONFORME LEGISLACAO VIGENTE, CERTIFICADO MS|"ENDOPRÓTESE LUMINAL, TIPO: STENT , TIPO USO: TRAQUEAL , MODELO: MONTGOMERY , FORMATO: EM ""T"" , COMPOSIÇÃO: SILICONE , DIÂMETRO: 14 MM, COMPONENTE: C/ TAMPA E ANEL , ESTERILIDADE: USO ÚNICO "|10121|PERFEITA|
7393|big_data|||||||612074-1|627406|ARTIGOS DE HIGIENE|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|PRODUTOS PARA HIGIENE PESSOAL|COSMÉTICOS E ARTIGOS DE TOUCADOR DE NATUREZA MEDICINAL|CREME PARA PELE - PARA AMOLECER, HIDRATAR E SUAVIZAR A CUTICULA,PARA MAOS E PES,FORMULA COSMETICA A BASE DE AGUA PURIFICADA EMOLIENTES COMO GLICERINA OLEO MINERAL OU OLEOS VEGETAIS AGENTES HIDRATANTES COMO UREIA LANOLINA OU EXTRATOS VEGETAIS ESPESSANTES E EMULSIONANTES,PARA A CUTICULA|CREME HIDRATANTE, COMPOSIÇÃO: À BASE DE CERAS, SILICONES E ASSOCIAÇÕES , CARACTERÍSTICAS ADICIONAIS*: TIPO BARREIRA |7394|PERFEITA|
9156|big_data|||||||594299-3|618293|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTO PARA COMBATE A INCÊNDIO, RESGATE E SEGURANÇA|MATERIAIS DE USO TECNICO HOSPITALAR|EQUIPAMENTO PARA SEGURANÇA E SALVAMENTO|PROTECAO RADIOLOGICA - OCULOS PLUMBIFERO,EM POLICARBONATO, ULTRA RESISTENTE, LENTES DE VIDRO PLUMBIFERO,COM EQUIVALENCA DE 0,5 MM DE CHUMBO, PROTECAO FRONTAL E LATERAL (180º),PARA PROTECAO RADIOLOGICA DO OPERADOR DE RAIO X|ÓCULOS PROTEÇÃO, MATERIAL ARMAÇÃO: POLICARBONATO , MATERIAL PROTEÇÃO: POLICARBONATO , TIPO LENTE: COM CURVA LATERAL. , COR LENTE: INCOLOR , APLICAÇÃO: PROTEÇÃO GERAL , CARACTERÍSTICAS ADICIONAIS: FILTRO DE 99,9% DA RADIAÇÃO UVA E UVB , MATERIAL LENTE: POLICARBONATO , COR ARMAÇÃO: PRETA |9157|PERFEITA|
986|big_data|||||||439738-0|446098|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|SUBSISTÊNCIA|PRODUTOS E INSUMOS PARA DIETAS ESPECIAIS|ALIMENTOS ESPECIAIS DIETÉTICOS E PREPARADOS ALIMENTÍCIOS|ALIMENTO PARA DIETA ENTERAL OU ORAL - COMPLEMENTO ALIMENTAR LACTEO,PARA ADOLESCENTE, ADULTOS E IDOSOS COM MAUS HABITOS ALIMENTARES E/OU QUE NECESSITEM DE UM APORTE MAIOR DE NUTRIENTES.,COM 0 POR CENTO DE GORDURA E COLESTEROL,FORNECE CARBOIDRATOS, PROTEINAS, TODAS AS VITAMINAS E MINERAIS, ALEM DE COLINA E INOSITOL,NAO CONTEM GLUTEN,PO,COM DENSIDADE CALORICA DE 105 KCAL/100 ML,EMBALAGEM EM LATA|DIETA ENTERAL, ASPECTO FÍSICO: PÓ , USO: ENTERAL OU ORAL , CARACTERÍSTICAS: NORMOCALÓRICA,NORMOPROTEÍCA , FONTE DE PROTEÍNA: SORO LEITE HIDROLISADA , FONTE DE CARBOIDRATO: MALTODEXTRINA, SACAROSE E/OU AMIDO , FONTE DE LIPÍDIOS: ÓLEOS VEGETAIS E/OU TCM , COMPONENTES ADICIONAIS: VITAMINAS E MINERAIS , CARACTERÍSTICAS ADICIONAIS: ISENTA LACTOSE E GLÚTEN , SABOR: C/SABOR |987|PERFEITA|
7127|big_data|||||||318354-8|345259|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|CADASTRO PADRONIZADO DE MEDICAMENTOS|DROGAS E MEDICAMENTOS|METOPROLOL, TARTARATO - CONCENTRACAO/DOSAGEM 1 MG/ML,FORMA FARMACEUTICA SOLUCAO INJETAVEL,FORMA DE APRESENTACAO AMPOLA,VIA DE ADMINISTRACAO INTRAVENOSA|METOPROLOL, CONCENTRAÇÃO: 1 MG/ML, FORMA FARMACEUTICA: SOLUÇÃO INJETÁVEL |7128|PERFEITA|
832|big_data|||||||155700-9|487534|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|FIO DE SUTURA DE POLIPROPILENO - EM POLIPROPILENO, CALIBRE 1, 01 AGULHA CILINDRICA 1/2 CIRCULO E 4,0CM, AZUL, EM ENVELOPE INDIVIDUAL, EM MATERIAL QUE GARANTA BARREIRA MICROBIANA E COMBINADO COM ARTIGO 31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO VALIDADE, LOTE E REGISTRO DO MS|FIO DE SUTURA AGULHADO, MATERIAL FIO: POLIPROPILENO AZUL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: 0 / 1-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 40 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |833|PERFEITA|
10223|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|336023-7|461282|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|COMPONENTES PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|ELETRODO - TIPO AGULHA,PARA ELETRONEUROMIOGRAFO,COMPATIVEL COM A MARCA AMBU, MODELO NEUROLINE 740,TIPO CONCENTRICA, MEDINDO 30MM DE EXTENSAO, COM AREA DE REGISTRO DE 0,02MM, CALIBRE DE 0,35MM E 28G.|ELETRODO USO MÉDICO, APLICAÇÃO 1: P/ MONITORIZAÇÃO NEURO , MODELO: AGULHA , TIPO: CONCÊNTRICA, C/ FIO CENTRAL DE PRATA , MATERIAL SENSOR: AÇO INOXIDÁVEL , DIMENSÕES: CERCA DE 20 A 75 X 0,30 A 0,65 MM, ACESSÓRIO: S/ CABO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |10224|PERFEITA|
3931|big_data|||||||294520-7|428313|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|BALAO DILATADOR - EM PLASTICO ATOXICO,DO TIPO TTS,PARA DILATACAO DE COLON,ESTERIL,COMPRIMENTO DO CATETER DE 240CM;COMPRIMENTO DO BALAO DE 5,5CM;DIAMETRO DO BALAO DE 20MM,APRESENTACAO CONFORME DECRETO LEI 79094/77 LEGISLACAO VIGENTE,ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77, CERTIFICADO DE BOAS PRATICAS|"BALÃO DILATAÇÃO, APLICAÇÃO: ESTENOSE DE CÓLON , MATERIAL: POLÍMERO , DIMENSÃO BALÃO: 8 A 20 X 55 MM, DIÂMETRO DO CATETER: CERCA DE 2,3 MM, COMPRIMENTO DO CATETER: CERCA DE 230 CM, ACESSÓRIOS: DUPLO LÚMEN , ADICIONAIS: DILATAÇÃO PROGRESSIVA , COMPATÍVEL: COMPATÍVEL C/ FIO GUIA 0,035"" , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|3932|PERFEITA|
1869|big_data|||||||337986-8|422655|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MOBILIARIOS MEDICO HOSPITALARES|MOBILIÁRIO, EQUIPAMENTOS, UTENSÍLIOS E  SUPRIMENTOS  HOSPITALARES|PRANCHA DE RESGATE - DE QUALIDADE COMPENSADO NAVAL RIGIDO DE APROXIMADAMENTE 18MM, ACABAMENTO EM VERNIZ MARITIMO. CORRIMOES QUE FACILITAM O TRANSPORTE,NAO SAO USADOS PREGOS OU PARAFUSOS, QUE INIBEM A TRANSPARENCIA VIA RAIO X. COM TRES CINTOS E FIVELAS EM POLIPROPILENO. INDICADAS NO SOCORRO E REMOCAO DE PACIENTES COM ATE 200 KG. TAMANHO LONGA 1,85M X 0,40M,DEVE POSSUIR FUROS QUE PERMITAM A COLOCACAO DE IMOBILIZADORES LATERAIS DE CABECA, E DIMENSIONADA PARA SUPORTAR VITIMAS PESADAS, POSSUI PEGADORES AMPLOS PARA FACILITAR O USO COM LUVAS, DESING EM ANGULO PARA MELHOR ACOMODACAO DO PACIENTE.|MACA DE RESGATE, MATERIAL: COMPENSADO MARÍTIMO , TIPO: PRANCHA , LARGURA: MÍNIMO DE 0,40 M, COMPONENTES: MÍNIMO DE 3 CINTOS DE SEGURANÇA , CARACTERÍSTICAS ADICIONAIS: MÍNIMO DE 6 PEGA MÃOS , CARACTERÍSTICAS ADICIONAIS 01: MÍNIMO DE 1,80 M |1870|PERFEITA|
9643|profs_saude|False|False|False|False|False|OK_SEM_FLAGS|170627-6|269941|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|SOLUCOES ANTI-SEPTICAS|DROGAS E MEDICAMENTOS|ALCOOL ETILICO A 70% - CONCENTRACAO/DOSAGEM A 70%, FORMA DE APRESENTACAO EM FRASCO DE 1000 ML, FORMA FARMACEUTICA SOLUCAO, INDICACAO DE USO: ANTISSEPTICO, DESINFETANTE|ÁLCOOL ETÍLICO, TIPO: HIDRATADO , TEOR ALCOÓLICO: 70%_(70°GL) , APRESENTAÇÃO: LÍQUIDO |9644|PERFEITA|
4621|big_data|||||||531353-8|391489|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA AS AREAS HEMATOLOGICAS E HEMOTERAPICAS|"SUBSTÂNCIAS PARA DIAGNÓSTICO ""IN VITRO"",  REAGENTES,  CONJUNTOS E JOGOS PARA TESTE"|REAGENTES E INSUMOS PARA TESTES DE COAGULACAO - REAGENTE COLAGENO,TURBIDIMETRIA OPTICA,PARA ESTUDO DA FUNCAO PLAQUETARIA EM PLASMA HUMANO CITRATADO,EM AGREGOMETRO,.|REAGENTE PARA DIAGNÓSTICO CLÍNICO 4, TIPO: CONJUNTO COMPLETO PARA AUTOMAÇÃO , TIPO DE ANÁLISE: AVALIAÇÃO TERAPIA ANTIPLAQUETÁRIA , MÉTODO: AGREGOMETRIA , APRESENTAÇÃO: TESTE , CARACTERÍSTICAS ADICIONAIS: VIA COLÁGENO |4622|PERFEITA|
10147|profs_saude|False|False|False|True|True|OK_SEM_FLAGS|303707-0|619323|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|KIT PARA DRENAGEM - KIT PARA DRENAGEM TORACICA,COMPOSTO DE CATETER (DRENO), TUBO E FRASCO COLETOR (RESERVATORIO),CATETER MULTIPERFURADO,EM PVC ,RADIOPACO, N-. 34,COM TUBO EXTENSOR A PARTIR DE 1,20M,COM CAPACIDADE DO RESERVATORIO DE 2.000ML,GRADUADO A CADA 100ML,TRANSPARENTE, ATOXICO, COM SUPORTE PARA POSICIONAMENTO VERTICAL,TAMPA DE ROSCA COM PERFEITA VEDACAO E COM TRES VIAS,ESTERIL,COMBINADO COM O ART.31 L.8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA,DEVENDO CONSTAR. ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-MS, CONTENDO DADOS DE VALIDADE, LOTE E REGISTRO NO MS|SISTEMA COLETOR PARA DRENO DE TÓRAX, TIPO: SELO D'ÁGUA , MODELO RECIPIENTE: FRASCO RÍGIDO, GRADUADO , MATERIAL: POLÍMERO TRANSPARENTE , VOLUME: CERCA DE 2000 ML, VEDAÇÃO: TAMPA ROSQUEÁVEL 2 VIAS , EXTENSOR: EXTENSOR C/ CLAMP, CONECTOR P/ DRENO , COMPONENTES: ALÇA DE TRANSPORTE / FIXAÇÃO , ESTERILIDADE: ESTÉRIL, USO ÚNICO |10148|PERFEITA|
