idx_original|situacao|flag_efisco_vermelho|flag_catmat_vermelho|catmat_sugerido|match_parcial|match_parcial_all|grupo_efisco|grupo_catmat|classe_efisco|classe_catmat|codigo_efisco|codigo_catmat|item_efisco|item_catmat|origem
873.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|565027-5|485111|CURATIVO - ABDOMINAL, COMPOSTO POR UMA CAMADA VISCERAL ENCAPSULADA EM FILME DE POLIURETANO FENESTRADO, QUE IMPEDE ADERENCIA DA PAREDE ABDOMINAL EM ALCAS INTESTINAIS E PROMOVE ALCANCE DOS RECESSOS SUBDIAFRAGMATICOS, HEPATICO, PARIETOCOLICO, PELVICO, RETROPERITONIAIS E ESPACOS INTER-ALCAS; DUAS ESPONJAS DE POLIURETANO RETICULADO PARA ALCANCE DE COLECOES DE PAREDE ABDOMINAL E RETRACAO DE BORDOS,PRE-CORTADAS DE 28,00 X 14,00 X 3,5CM APROXIMADAMENTE,CONTENDO UM DRENO E FILMES PARA VEDACAO DO SISTEMA|CURATIVO / COBERTURA, APLICAÇÃO: P/ FÍSTULA ABDOMINAL , ASPECTO FÍSICO: PLACA C/ BORDA E BOLSA DRENAGEM C/ TAMPA E CLAMP , COMPOSIçãO: À BASE DE HIDROCOLÓIDE , COMPONENTE 6: C/ GUIA DE RECORTE , FORMATO: TAMANHO G , ESTERILIDADE: USO ÚNICO |profs_saude
347.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|23803-1|600145|FIO DE SUTURA DE ALGODAO - DE ALGODAO ESTERIL, NA COR PRETA, ZERO, SEM AGULHA, FIO COM 45CM DE COMPRIMENTO, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, CONTENDO VALIDADE, LOTE E REGISTRO DO MS, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 DA LEI 8078/90, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA.|FIO DE SUTURA S/ AGULHA, MATERIAL: POLIÉSTER C/ ALGODÃO PRETO , MODELO: MULTIFILAMENTAR , DIâMETRO: 0 / 1-0 , COMPRIMENTO: 15 X CERCA DE 45 CM, ESTERILIDADE: ESTÉRIL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
93.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|199800-5|626568|SERINGA PARA PERDA DE RESISTENCIA - EM POLIPROPILENO, PARA PERFEITA LOCALIZACAO DO ESPACO PERIDURAL, EMBOLO EM LATEX FREE, CONEXAO DE ENCAIXE DESCARTAVEL, ESTERILIZADO A OXIDO DE ETILENO, EMBALAGEM EM PAPEL GRAU CIRURGICO|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: PERIDURAL CONTÍNUA , MODELO AGULHA: AGULHA PONTA TUOHY , DIÂMETRO AGULHA: 18 G , COMPRIMENTO AGULHA: CERCA DE 3"" - 80 MM , CARACTERÍSTICA AGULHA: GRADUADA , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , COMPONENTE ADICIONAL: C/ CATETER EPIDURAL E CONECTOR , FILTRO: C/ FILTRO MICROBIOLÓGICO , TIPO SERINGA: C/ SERINGA PERDA DE RESISTÊNCIA , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
818.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|565291-0|485023|CURATIVO - ADESIVO DE ESPUMA E HIDROFIBRA, CONSTITUIDO POR 01 FILME EXTERNO IMPERMEAVEL DE POLIURETANO E 01 ALMOFADA MULTICAMADAS ABSORVENTE COM SILICONE ADESIVO PERFURADO SENDO 01 CAMADA EM ESPUMA DE POLIURETANO,01 CAMADA DE LIGACAO E 01 CAMADA NAO TECIDO DE HIDROFIBRA 100% CARBOXIMETILCELULOSE SODICA E SILICONE ADESIVO PERFURADO,CURATIVO COMPOSTO POR UM TOTAL DE 05 CAMADAS EM FORMATO SACRAL, ESTERIL, USO UNICO,TAMANHO 24,0 X 21,5 CM|CURATIVO / COBERTURA, APLICAÇÃO: P/ FERIDA , ASPECTO FÍSICO: PLACA MULTICAMADA , COMPOSIçãO: À BASE DE ESPUMA PU / HIDROPOLÍMERO / HIDROCELULAR , COMPONENTE 1: C/ PELÍCULA PU / POLIETILENO , COMPONENTE 3: C/ SILICONE , FORMATO: SACRAL, TAMANHO G , ESTERILIDADE: ESTÉRIL |profs_saude
1060.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|196024-5|439240|FIO DE CERGLAGEM - FIO DE CERGLAGEM 1.0.|FIO ORTOPÉDICO IMPLANTÁVEL, MATERIAL: TITÂNIO , TIPO: PARA CERCLAGEM , DIÂMETRO: DIÂMETRO 1,0 MM, USO: USO ÚNICO |profs_saude
378.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|180050-7|486964|FIO DE SUTURA CATGUT - ESTERIL, SIMPLES 2-0, COM AGULHA, AGULHA DE 3,5CM, 1/2 CIRC. CILINDRICA, FIO COM 75CM, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 MS., APRESENTACAO CONFORME DEC. LEI 79094/77 CAIXA C/ 24 ENVELOPES.|FIO DE SUTURA AGULHADO, MATERIAL FIO: CATGUT SIMPLES , MODELO FIO: MULTIFILAMENTAR , DIÂMETRO FIO: 2-0 , COMPRIMENTO FIO: CERCA DE 70 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CILÍNDRICA , COMPRIMENTO AGULHA: CERCA DE 35 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
2.0|CATMAT_ALTERNATIVO; MAPEAMENTO_INCERTO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|292634-2|605291|AGULHA DE MIELOGRAMA - ACO INOXIDAVEL, (ASPIRATIVA - ESTERNO E CRISTA ILIACA),COM LIMITADOR DE PROFUNDIDADE, SILICONIZADA,,USO UNICO, DESCARTAVEL E ESTERIL,PARA BIOPSIA OSSEA ( MIELOGRAMA ),15G X 5 CM,BISEL CORTANTE DE 45º, CONEXAO LUER LOCK,INDIVIDUAL EM PAPEL GRAU CIRURGICO,TRAVA DE SEGURANCA, PLUG ANTI-REFLUXO, CABO ANATOMICO. O PRODUTO DEVERA OBEDECER A O PRODUTO DEVERA ESTAR DE ACORDO COM O ART.31 L.80 78/90|AGULHA PUNÇÃO ÓSSEA, MODELO: P/ INFUSÃO , APLICAÇÃO: INTRAÓSSEA / MEDULA ÓSSEA , DIMENSÕES: CERCA DE 16 G X 5 CM , MATERIAL AGULHA: AÇO INOXIDÁVEL , COMPONENTE 2: C/ MARCADOR DE PROFUNDIDADE , COMPONENTE 3: CONECTOR LUER , COMPONENTE ADICIONAL: P/ USO COM APLICADOR , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: INDIVIDUAL |profs_saude
1120.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|237065-4|454391|SISTEMA DE ASPIRACAO TRAQUEAL FECHADO - COMPOSTO POR: SONDA DE ASPIRACAO AUTRAUMATICA DE DUPLA DENSIDADE COM CATETER MOUNT COM SUPERFICIE INTERNA LISA E UMA CARTELA DE ADESIVO PARA CONTROLAR O DIA DA TROCA, EM MATERIA PRIMA DOS COMPONETES EM POLIPROPILENO, POLIESTILENO, BORRACHA NITRILICA, RESINA K, PVC E SILICIONE, ATOXICO,FLEXIVEL,TRANSP., MEDINDO 58 CM. 6 FR COMPR., BROCOSCOPIA, COM GRADUACAO, COM ORIFICIOS LATERAIS E DISTAL, PONTA ARREDONDADA, LUVA EM PLASTICO SILICONIZADA NO CORPO DA SONDA, ADAPTADOR COM CONEXAO EM Y COM DUPLO SWIVEL (PIVO GIRATORIO 360) COM CAMARA FECHADA PARA ISOLAR A SONDA, COM VIA DE INSTILACAO PARA FLUIDIFICACAO DA SECRECAO E LIMPEZA INTERNA DA SONDA, COM VALVULA PARA CONTROLE DE VACUO COM TRAVA E DUAS TAMPA DE VEDACAO PARA TROCA, CONECTOR PARA TUBO ENDOTRAQUEAL, ESTERIL, ROTULAGEM RESPEITANDO O DECRETO LEI 79094/77 ART.31 L.8078/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE, APRESENTACAO CONFORME DECRETO LEI 79094/77 COMBINADO COM O ART.31 L.8078/90|SISTEMA FECHADO ASPIRAÇÃO TRAQUEAL, APLICAÇÃO: P/ TUBO ENDOTRAQUEAL , TAMANHO: 6 FR , TIPO SONDA: SONDA GRADUADA E PROTEGIDA , CONECTOR: CONECTORES PADRÃO , VIAS: VIA IRRIGAÇÃO ANTIRREFLUXO , VÁLVULA SUCÇÃO: VÁLVULA SUCÇÃO C/ TAMPA E TRAVA DE SEGURANÇA , ESTERILIDADE: ESTÉRIL, USO ÚNICO , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
503.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|385940-1|438062|PAPEL PARA ECG - TERMOSSENSIVEL COMPATIVEL COM ELETROCARDIOGRAFO  MODELO ECG12, MARCA ECAFIX,FOLHA MEDINDO 80MMX30M E REGISTRO NO MS|"PAPEL PARA IMPRESSÃO - USO HOSPITALAR, MATERIAL: TERMOSENSÍVEL , MODELO: MILIMETRADO , DIMENSÕES: CERCA 90 X 90 MM, APRESENTAÇÃO: FORMULÁRIO CONTÍNUO, DOBRA EM ""Z"" , COMPATIBILIDADE: COMPATIBILIDADE C/ EQUIPAMENTO "|profs_saude
523.0|OK_SEM_FLAGS|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|INSUMOS PARA EQUIPAMENTOS MEDICO HOSPITALARES|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|375911-3|457542|EXTENSOR - PARA BOMBA INJETORA DE TOMOGRAFOS OU RESSONANCIA, DESCARTAVEL, BIFURCADO, DEHP FREE, COM VALVULA ANTIREFLUXO E VALVULA EM SILICONE COM SAIDA LATERAL, CONECTOR MACHO REVERSIVEL NA PARTE DISTAL E TAMPA PROTETORA EM POLIETILENO DE ALTA DENSIDADE, CLAMP NAO REMOVIVEL,ESTERIL, EM PVC, CONECTOR DE SISTEMA FECHADO DE PRESSAO POSITIVA,COM 12 FR X 30CM,COMPATIVEL COM O CONECTOR ESPIRALADO|EXTENSOR INFUSÃO VASCULAR, TIPO: P/ BOMBA INJETORA CONTRASTE , VIAS: 1 VIA , MATERIAL: POLÍMERO , COMPRIMENTO: CERCA 30 CM, CALIBRE: CERCA 12 FRENCH, TIPO CONEXÃO: LUER LOCK / SLIP , PRESSÃO MÁXIMA: ALTA PRESSÃO ATÉ 1200 PSI, TIPO USO: ESTÉRIL, USO ÚNICO |profs_saude
17.0|CATMAT_ALTERNATIVO|False|False|True|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|181823-6|626589|AGULHA PARA ANESTESIA RAQUIDIANA DESCARTAVEL - EM ACO INOX, EM BISEL DO TIPO QUICKLE, MANDRIL DE ENCAIXE ANATOMICO, TIPO QUINCKER, 27G X 3 1/2, TRANSLUCIDO, EMBALAGEM INDIVIDUAL, ESTERIL, CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, VALIDADE, LOTE E REGISTRO NO MS, A APRESENTACAO DO PRODUTO DEVERA OBEDECER A ART.31 L.8780/90 PORT.CONJ.N.1 DE 23/1/96-M.SAUDE|"DISPOSITIVO P/ ANESTESIA REGIONAL, TIPO ANESTESIA: RAQUIDIANA , MODELO AGULHA: AGULHA PONTA QUINCKE , DIÂMETRO AGULHA: 27 G , COMPRIMENTO AGULHA: CERCA DE 3 1/2"" - 90 MM , MATERIAL AGULHA: AÇO INOXIDÁVEL , TIPO CONECTOR: LUER TRANSPARENTE , COMPONENTE: C/ MANDRIL , ESTERILIDADE: ESTÉRIL, USO ÚNICO "|profs_saude
802.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|384529-0|435931|SONDA RETAL - EM SILICONE,1,40M DE EXTENSAO COM CONEXAO PARA BOLSA COLETORA,ACONDICIONADO EM EMBALAGEM NAO ESTERIL, EM PLASTICO RESISTENTE E TRANSPARENTE,CONTENDO DADOS DE IDENTIFICACAO, PROCEDENCIA, LOTE, VALIDADE E REGISTRO DO MINISTERIO DA SAUDE.|SONDA TRATO DIGESTIVO, APLICAÇÃO: RETAL , MATERIAL: PVC , CALIBRE: Nº 16 , COMPRIMENTO: CERCA 40 CM, CONECTOR: CONECTOR PADRÃO C/ TAMPA , COMPONENTES: PONTA DISTAL SEMI ABERTA C/ ORIFÍCIO LATERAL , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
197.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|370505-6|438468|DRENO DE TORAX - CONFECCIONADO EM PVC FLEXIVEL,CONECTOR DRENO- TUBO (INDIVIDUAL OU UNIVERSAL),RADIOPACO MULTIPERFURADO,N° 36, DRENO COM 45,00CM,ESTERIL,EMBALAGEM INDIVIDUAL EM PAPEL GRAU CIRURGICO E/OU EM COMBINACAO COM FILME PLASTICO,ROTULAGEM CONFORME RDC 185 ANVISA|DRENO CIRÚRGICO, MODELO: TORÁCICO , MATERIAL: PVC , CALIBRE: 36 FRENCH, COMPRIMENTO: CERCA DE 50 CM, COMPONENTE II: RADIOPACO , TIPO USO: ESTÉRIL, DESCARTÁVEL , EMBALAGEM: EMBALAGEM INDIVIDUAL |profs_saude
611.0|OK_SEM_FLAGS|False|False|False|False|False|ARTIGOS DE HIGIENE|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|PRODUTOS PARA HIGIENE PESSOAL|VESTUÁRIO HOSPITALAR E CIRÚRGICO E ITENS CORRELATOS DE  FINALIDADES ESPECIAIS|149342-6|616001|FRALDA DESCARTAVEL - COMPOSTA DE COBERTURA INTERNA DE FALSO TECIDO, PELICULA ANTI UMIDADE, POLPA E FLOCOS ABSORVENTES, ADESIVOS TERMOPLASTICOS,FIOS ELASTICOS, COBERTURA EXTERNA IMPERMEAVEL, ELASTICOS NAS PERNAS E FITAS ADESIVAS LATERAIS, PARA USO INFANTIL, DESCARTAVEL E DE FORMATO ANATOMICO,COM APRESENTACAO EM UNIDADES, NO TAMANHO PEQUENO UNISSEX, E SUAS CONDICOES DEVERAM ESTAR DE ACORDO COM A LEGISLACAO VIGENTE, CONTENDO DADOS DE IDENTIFICACAO E PROCEDENCIA, LOTE E REGISTRO DO MS|FRALDA DESCARTÁVEL, TIPO FIXAÇÃO: TIRAS AJUSTÁVEIS E REPOSICIONÁVEIS , MATERIAL: TELA POLÍMERICA E NÚCLEO ABSORVENTE , REVESTIMENTO EXTERNO: IMPERMEÁVEL , TAMANHO: INFANTIL PEQUENO , CARACTERÍSTICA ADICIONAL: BARREIRA ANTIVAZAMENTO |profs_saude
1205.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|MATERIAIS CIRÚRGICOS PARA CURATIVOS|155462-0|628524|MALHA TUBULAR ORTOPEDICA - FIOS DE ALGODAO BINADOS, TIPO PUNHO SIMPLES, COM ELASTICIDADE ADEQUADA, ISENTA DE DEFEITOS, NA DIMENSAO 15 CM DE LARGURA, EM ROLO COM 15 METROS, EMBALADO EM MATERIAL COMBINADO COM O ART.31 L.8078/90|MALHA TUBULAR - USO EM SAÚDE, MATERIAL: TECIDO DE FIBRAS 100% ALGODÃO , LARGURA: CERCA DE 15 CM , ESTERILIDADE: NÃO ESTÉRIL |profs_saude
345.0|OK_SEM_FLAGS|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|177799-8|601045|FIO DE ACO INOXIDAVEL - ACO INOXIDAVEL, ESTERIL, N.2-0 INABSORVIVEL, PARA MARCAPASSO, COM AGULHA ATRAUMATICA DE 1/2 CIRCULO AGULHA DE 2,5 CM, EM INVOLUCRO INTERNO, EM PAPEL GRAU CIRURGICO, LEGISLACAO VIGENTE.|FIO / ELETRODO P/ MARCA-PASSO TEMPORÁRIO EXTERNO, TIPO: UNIPOLAR EPICÁRDICO , MATERIAL FIO: AÇO INOXIDÁVEL , MODELO FIO: MULTIFILAMENTAR , COMPONENTE FIO: C/ REVESTIMENTO ISOLANTE , DIÂMETRO FIO: 2-0 , COMPRIMENTO FIO: CERCA DE 60 CM, TIPO AGULHAS: RETA  E  1/2 CÍRCULO NAS EXTREMIDADES , MODELO AGULHAS: CORTANTE E CILÍNDRICA , COMPRIMENTO AGULHAS: CERCA DE 60 E 26 MM, COMPONENTE AGULHA: C/ PONTO DE RUPTURA , ESTERILIDADE: ESTéRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
68.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|494210-8|439625|SERINGA DESCARTAVEL - EM PLASTICO ATOXICO E APIROGENICO,CAPACIDADE DE 3ML,BICO LUER SLIP,CORPO COM GRADUACAO MILIMETRADA E ALTO GRAU DE TRANSPARENCIA,ESTERIL,COM EMBOLO DE BORRACHA SILICONIZADA,SEM AGULHA|SERINGA, MATERIAL: POLIPROPILENO , CAPACIDADE: 3 ML, TIPO BICO: BICO CENTRAL LUER LOCK OU SLIP , TIPO VEDAÇÃO: ÊMBOLO DE BORRACHA , ADICIONAL: GRADUADA, NUMERADA , ESTERILIDADE: ESTÉRIL, DESCARTÁVEL , APRESENTAÇÃO: EMBALAGEM INDIVIDUAL |profs_saude
343.0|OK_SEM_FLAGS|False|False|False|False|False|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|199039-0|487672|FIO DE SUTURA EM ACO - INOX, CALIBRE 5, COM AGULHA TRIANGULAR DE 4,7CM, 1/2 CIRCULAR, FIO COM 45CM DE COMPRIMENTO, ENVELOPE INDIVIDUAL COM 04 FIOS, INVOLUCRO INTERNO ESTERIL|FIO DE SUTURA AGULHADO, MATERIAL FIO: AÇO INOXIDÁVEL , MODELO FIO: MONOFILAMENTAR , DIÂMETRO FIO: Nº 5 , COMPRIMENTO FIO: 4 X CERCA DE 45 CM, TIPO AGULHA: AGULHA 1/2 CÍRCULO , MODELO AGULHA: CORTANTE , COMPRIMENTO AGULHA: CERCA DE 50 MM, ESTERILIDADE: ESTÉRIL , APRESENTAçãO: EMBALAGEM INDIVIDUAL |profs_saude
335.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|189161-8|442484|PAPEL GRAU CIRURGICO - RESISTENTE A ESTERILIZACAO AUTOCLAVE A VAPOR, A RASGOS DURANTEO PROCESSO DE ABERTURA,POROSIDADE CONTROLADA, DIAMETRO MAXIMO DE 50 MICRA, FILME LAMINADO TRANSPARENTE EM POLIETILENO E POLIPROPILENO, COM SISTEMA DE SELAGEM TRIPLA EM FILETE QUE SEJA RESISTENTE AO CALOR EM AMBAS AS FACES ATE 140 GRAUS, DESCARTAVEL, TERMOSELAVEL PARA EMBALAR ARTIGOS MEDICO HOSPITALAR, MEDINDO GRAMATURA DE 60 A 70G/M2, TAMANHO 20CM X 100METROS, DEMAIS INFORMACOES COMPLEMENTARES VIDE EDITAL.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL GRAU CIRÚRGICO , COMPOSIÇÃO: C/ FILME POLÍMERO MULTILAMINADO , APLICAÇÃO 1: P/ ESTERILIZAÇÃO DE FORMALDEÍDO , GRAMATURA / ESPESSURA: CERCA DE 60 G/M2, APRESENTAÇÃO: ROLO , COMPONENTES ADICIONAIS: TERMOSSELANTE , TAMANHO: CERCA DE 10 CM, COMPONENTES: C/ INDICADOR QUÍMICO , TIPO USO: USO ÚNICO |profs_saude
293.0|MAPEAMENTO_INCERTO|False|False|False|True|True|EQUIPAMENTOS E ARTIGOS DE USO MEDICO, ODONTOLOGICO , HOSPITALAR E LABORATORIAL|EQUIPAMENTOS E ARTIGOS PARA USO MÉDICO, DENTÁRIO E VETERINÁ-RIO|MATERIAIS DE USO TECNICO HOSPITALAR|INSTRUMENTOS, EQUIPAMENTOS E SUPRIMENTOS MÉDICOS  E  CIRÚRGICOS|191935-0|466528|EMBALAGEM DESCARTAVEL PARA ESTERILIZACAO - MEDINDO 75CM X 75CM, COM BORDAS TERMOSSELADAS BARREIRA MICROBIANA HIDRORREPELENTE, EM NAO TECIDO, 100%POLIPROPILENO, ATOXICA, POROSIDADE CONTROLADA, HIPOALERGICA, COM GRAMATURA DE TIPO PESADA, APRESENTADO EM EMBALAGEM APROPRIADA PARA EMPACOTAMENTO DE MATERIAIS A SEREM ESTERELIZADOS.|EMBALAGEM P/ ESTERILIZAÇÃO, MATERIAL: PAPEL CREPADO , COMPOSIÇÃO: 2ª GERAÇÃO , GRAMATURA / ESPESSURA: CERCA DE 70 G/M2, APRESENTAÇÃO: FOLHA , TAMANHO: CERCA DE 75 X 75 CM, TIPO USO: USO ÚNICO |profs_saude
